ID,target
22101802612452,15569
23011200051719,23329
23011300055955,11403
22112402843485,13605
22110902745976,10407
22040401531541,58672
23052601004598,18448
22041901623139,13915
22061701952883,17576
21071200497351,26421
22032901501011,2646
23051800934399,42181
22070202033025,14077
22120502898378,14608
22061301919500,15686
23011700072853,617
22082302302657,333
23011300061404,15309
22070502042479,15213
21122201105082,14212
22091902448821,34094
22120702919354,23076
23021400268411,12363
21081100607619,41861
22012801216011,24094
23040600613518,11772
22031001417179,14798
22020101232388,2153
21070900494897,3201
23011100044835,25988
21070800486555,19201
22111802805994,11730
22021801324530,17755
22072002118417,27689
22110202702678,18575
22052701827814,3604
23030100376620,10842
22120502902384,37527
22021701321645,3521
22042501654793,13465
22120102879222,10507
22082402312251,13882
23013100164841,32041
22082102293407,13516
23010400003319,39938
22121202943562,16357
22110902741097,14837
22051801771084,41743
21080900601226,26421
22041301586886,26769
21120901067677,21418
23012600136621,2815
22121302954724,34500
22110802729173,10763
22102102639742,13582
22082302308956,16778
22040601548606,10636
23092902057722,41864
22060301874914,2836
22022301349565,16077
23071801405934,81
22081102240920,41260
22071302086936,13603
22011401159790,23037
22090202357594,131
22090202362916,26267
22112402838552,13438
21072600549107,25623
22092202470623,78
22052401805773,62462
22080802218797,26154
22072102125648,10343
21080200574011,22890
22050501710408,13833
23041000639663,2701
22062201976930,10132
23011100045323,14741
22042501652884,2114
22120202892799,10759
22050401700778,13783
22081902288096,3211
22072202133152,12523
22041901617436,13566
22041201574358,14447
23062301230719,15254
22091402430338,19774
22122703024509,12524
23011600064606,55812
21071600520310,11260
23012600142253,1136
23041100647576,16274
22122603019621,11473
22053101843066,2849
23030300393187,10696
22090902402842,16180
22092102468377,12465
22070402034696,13738
22052501810461,11268
22011901173947,40963
22020801270336,783
22121202937683,17889
23022600349197,11909
23091801935776,26421
22071102073515,28084
22091402429341,2822
22110902743018,2838
23011600069101,16017
23020200189606,26733
22102102639350,10931
22072502146651,12748
21070900494970,2546
22042801680225,3192
23052200957381,26892
22092302479234,32132
22072902169336,26421
23013100165808,11192
22020901275425,14568
22042401648937,2274
22012101187877,2569
22060601882027,13567
22042601661062,2687
21071400509451,29525
22011401161045,3294
23021300259988,24305
22110402715394,84
22121102936434,20811
23040700622636,19201
22062101968832,17575
21080600595680,11955
23011300060337,49409
23011800088584,26421
22081602263485,3567
22051201731276,14527
22072002122813,10302
22072902170219,12029
22090902403471,10842
22111102758415,26421
23012000104179,10749
22071802106620,2748
22081902285873,15003
23031700484932,21379
21122401119721,18240
23010500012604,10661
22122603022249,15349
22121102936326,15477
22041101568794,29519
23051500902303,12361
22092302480401,11157
22060301871262,11056
22102702664932,14520
22101802618881,22534
22031701461725,10748
22032801491828,2912
21120901070458,26421
22041801615387,38
23020300200557,16760
22103102686574,13196
22030501408073,539
22051701762958,21838
22120902930749,17988
21070800490566,2822
22062902014699,12363
22081502255976,27321
22052101787452,11192
22050301698074,18024
22081602268491,12682
23012400122705,14613
22061501939305,2153
23013000160873,1
22030401400479,20311
23060501072706,18774
22112902867142,2655
22031001417061,11446
21113001032083,12590
23032700523481,67966
22110102694017,11952
22072602150993,10933
22050601717439,370
22061701955470,10701
22120602910731,36988
22041401593287,728
23020800222352,2213
22081802284276,891
22060101852595,13679
22042101633119,10050
22080502208997,14703
22062902011137,3022
22122703027829,39472
23030900429205,11354
22122203004922,12650
23021700291556,13325
22080402204423,10714
23083101778257,1575
21072300544569,10940
22041701606724,1949
22072202133645,1
22022501365220,2008
23012400119803,26421
22120802924471,3197
22090602374320,41861
22040101518729,10623
22060701893539,28243
22120502895374,13918
22060201866451,20360
22071102073487,10973
23010900026826,1536
22093002521563,10262
22112302833605,19374
22042801678363,1971
22051201731992,12533
23011900096774,3156
23012500129490,13592
22052701823707,18408
22030101380350,30386
22120602906404,30491
22092702499695,34513
23012500128534,14818
22061401926130,11991
22110902743809,51552
21120901066104,30571
22051601753936,3195
22111002751821,12191
22121302947489,19526
22120102883460,62518
22112702852501,196
22040501540425,1399
22022801370701,10917
23031700492046,14077
21071400510510,25697
23081501648220,624
21072300543103,15737
21122301114563,30786
22031601453837,13495
22081002234782,1181
23091101874954,12242
22111002751860,15673
23031000438566,3449
22122903042443,3563
22042601662480,3030
22061001914428,2454
23010900023395,20748
22071202074894,26421
23051100871474,26554
23011000036800,36033
22060801897677,1030
22122203001536,10424
22082502318279,13473
23011000034951,23360
22032701486525,18348
22072502140703,21275
22022701369221,29092
21080200572194,10018
22052301790718,11335
22081002236422,21819
22100802561046,2506
22032401475592,26421
22061101917058,30630
22072902172034,14778
23041400682522,10504
22051701762007,23871
22031101430953,18994
22121502970438,26421
22060901905274,1773
23012000103518,10050
22012501198777,20112
22081502259610,25422
22112702852762,19859
22092102469467,859
21080900597944,26983
22121902979961,41260
22121202942842,10808
23092301992563,14507
21071900524096,13465
22022401361259,22158
22051301743806,13402
23011900090650,11625
22012001179828,55966
23011300059243,1620
22080102184277,18507
23030500403129,201
23032000497395,25704
22042501657673,1643
22080802219377,11124
22051201731077,32706
22072002123798,14763
21072200538980,19309
22093002520057,10415
22041701606923,268
22072602148416,399
22052701829984,26421
21120901065792,27
22053001835924,1096
23011600065944,20695
22041201580065,13318
22091202410686,66024
22062802004568,15123
22072802165969,26421
22121102936471,26421
22090802393594,41260
22101402597862,25996
22062701997881,2394
22100402531155,23142
23060801106816,700
22091302415201,18212
22071802105442,11501
23011800087128,32868
22041901616417,14212
22052601818510,10696
22080202188726,21263
23012500132398,18042
22051201734752,11451
22092902514212,3066
22102102641325,10717
21120201042496,18478
22080202189569,19301
22090602379931,10172
22111802799845,84
22070502047539,2974
21122201106678,1088
22122303010221,566
22062201976051,609
22112202823189,681
23022100315770,19307
22042901688747,977
22041501601951,2760
21120301045593,10948
22051301740063,24014
22022201344396,2736
22102202649057,2747
23011600066977,582
22071202080213,18731
22041301588935,33281
22110802729798,2742
22020301242284,18240
23041300676959,632
23071701396022,18345
21071500513415,19607
23021400266584,17870
22020301243099,11296
21072200534782,12799
22040501536711,1779
22060601879051,29421
22012601201863,62955
22042701670785,16555
22112902865103,29868
22110102687819,23442
22011301154311,18021
22110802732799,2419
22113002874334,29425
22080102182707,41861
22031401439519,63524
22060101857307,36010
22122903040390,3199
22062802006308,180
23011000037119,26267
22110902741745,739
22110802734071,11930
21081000602920,3108
22061001916437,18495
22121402961640,11418
22102402651493,28020
23081401636147,10415
22072602152410,20161
22122303013767,15166
22091002406021,14162
22011301153957,18941
23041200657727,12192
22072602150935,306
22121802973824,42742
22062101967320,13643
22033001504375,2535
23032700520334,42181
23020800229824,32607
22102202647155,10655
22052301796805,13340
22020401250223,2630
22092602491154,24092
22022801373891,22090
22050301698321,11459
22042201643956,10719
22072702155160,589
22083102345771,11126
22092902510850,2849
22081702276582,29548
22100502545498,2912
21121501091688,3590
23021500278166,28879
23010900026588,19307
22063002022699,23099
23012500126691,11934
22042601665183,3614
22121202946156,11852
22041901621850,18753
21072100529449,24135
23031300449203,13196
22020801268681,2740
23032900553343,25042
22100802560769,18114
22082302303471,2974
22022301354616,11103
22021401295151,26421
23051800930744,44065
22052701824435,13714
21122201105607,21407
22112802855932,2153
22053101846388,11124
22090502372542,1131
22112802856870,12325
22122703026801,26421
23011200048450,20853
22030101381732,2721
21072700555707,11932
22072602151713,11858
22030101382685,14965
22103102680823,23948
22030501407060,2848
22020201234689,13011
22112402836125,1622
22112202823969,16867
22090902405155,872
22111402765563,20952
22040301526347,10749
22111502779820,12191
22061401927610,3198
23031700494138,65873
22061301922818,13529
21080900597548,14155
22011201149552,11352
22110102693535,41260
22021101289527,18482
22081102239738,2153
22013101224105,26421
22022501368302,18627
22081902290759,44116
22033001504657,10763
22032401470778,16274
23011800084254,14611
22051501747366,13364
22052001785612,1729
23020600209717,12212
23012000105243,23045
22041301589132,11947
22090802395518,14772
22052301792658,23521
22033101517710,13011
22021801326905,2742
22031701459691,38256
22091302417914,2725
23012300116276,15382
22110302710939,2849
22022301353171,37826
22052101788083,18266
22031001418383,10670
22060301871691,27752
23030700419520,26453
22062001961768,15113
23030400400483,2630
22111002751538,1529
21072600547021,14497
22081602264502,1958
22062201979145,18097
22121502965897,10302
22061301919197,13883
22021401297959,1
21070700481080,18481
22022101333369,24029
22031401440505,11932
22070602050461,13403
22072202137083,33099
22061601943486,10499
22110902745266,19058
22093002516687,3173
22061601948216,18253
22112802853967,1131
22052401806814,2454
22033101517748,3220
22032401473974,42635
22083102341537,2839
22100602553386,17758
22111002753735,2452
22060601884329,325
22120702915922,2153
22121202937663,32975
22070702057829,16351
23062201223646,976
22091402423519,1902
22070402038062,369
22121202941881,29684
22122903044403,10302
22020701258464,3499
22103102686843,34941
22020101231176,14162
22080302196652,3094
21071600520585,14611
22060901903319,61100
22021601309921,3159
21072400544870,122
23070801329973,12570
21120701056792,1362
22113002870572,3499
22062802007711,34697
22081602265900,26421
22071202076729,15204
22061501937155,12190
22112802861069,18408
22112502848220,26421
22072102127353,333
22020901277187,1118
22040101521257,15785
22070202032940,2647
22020101228575,21198
22101802618287,26421
22011301155719,10638
22040401534389,47
22031101424972,41831
22111602786937,13882
23092201983361,62520
23030100374446,10667
21111000956125,1136
22072702158445,181
22061301921596,198
22013101223917,12706
22100602550444,3182
22070502046528,26421
22071902115768,63276
22051201737671,29164
21120801063718,2762
22031801467944,28055
21071900523253,183
22081902291315,2638
22042001627066,20345
22012601206379,13706
22040101522557,11560
22052501809074,29526
23011600067344,42181
22121902977455,26421
22082402316740,10756
22020801266410,29684
23020200187521,12473
22041301587613,3096
22060801899150,23287
22072602149466,10884
22091402425857,26421
22120802926798,26421
23010900028095,20303
22033101511328,10507
22121902983254,2740
22091902446322,11103
21111600981714,13516
22120902930803,195
22091902446487,12465
22102202645368,1357
22081602265237,40248
22060601882000,30253
22090702381617,13679
22092202472590,3169
22011101146375,14806
22061401929987,23037
22012801212619,26186
22091302415674,26352
22101702606215,12787
23010400003973,1727
22080202192571,593
23091401909774,61952
23010500008571,12765
23012500135752,617
23010600016613,14608
22101802614881,23127
22092102467495,2748
23073101507393,11769
22052001784484,34653
23041000644286,11974
22122603020798,18108
22091202407583,471
22052001782140,26421
22091902453386,3583
23021000247003,13660
22011701162763,15336
22080302194122,13675
22111402769758,539
22081902291097,18346
22062701998713,10723
22070302033165,30387
22101202579488,3598
22100602551729,37611
22061501935895,21718
22122002983916,11932
21120301048395,17892
22031401439802,2669
22113002875041,26421
22091602440648,619
22052501810127,26421
22112902863134,24499
22020201234897,1252
22040201525348,10375
22032801490983,19774
23011600071986,18024
23020700215582,19041
23011000038742,27974
22090602377077,2721
21080400583050,13519
22082202301043,39442
21073000569298,27583
22092002461958,3142
23021700297459,18346
22032401476466,34146
22072302138784,182
23010900030203,2552
22021701320352,16091
22111002753443,18700
22032901501092,25940
22091502434613,26421
22022201341303,1832
22090802390248,375
22090902399873,10466
22100302525578,1214
21111900993969,1096
22072802167233,13679
22092102468565,26220
21122801126387,22053
23071401377693,13683
22053001840659,10927
22042801681258,14398
22101302589364,13359
22081702274183,11028
22102002628924,17844
22050301693867,11589
22061501941122,19870
22093002516665,24840
22081702272246,66151
22091402422954,18725
23053001025623,30566
22121402956062,1644
22011801169129,38819
23012000104473,40371
22113002870496,42181
22022501364495,16017
22102702664536,23688
22060201865429,56080
22033001505830,18215
21080900600145,25450
21120301045872,3294
23081401630992,22067
22011401160111,2512
22062301983079,2837
23010900029311,12096
22021001280503,19868
22070502046234,13510
22072502140840,1335
22110802733107,21881
21113001035885,15552
22020301243352,3015
22090802390197,29413
22051701763718,3598
22051901777363,3471
22082302304352,26421
22040501537983,726
22111702793990,25777
23041200662183,10592
22090802391174,11036
22071902117730,2820
22103102686770,1180
22032801488927,61766
22121902980365,3583
23031600480041,13468
22122002987500,32360
22041901623997,12791
22051901777811,2762
22112802857114,30241
22052601817157,13438
22080802217061,14703
22031001421638,2822
22100502540864,3458
22062001961098,3169
22100702556703,11203
23011900091869,1095
22101902623280,12799
23012600142798,12117
22063002022631,1133
22090202359637,2153
22072702155410,26106
23041300676668,15360
22092002461608,773
22080802217718,11096
22091202411295,11947
21071500517489,40197
22062301982014,700
23021300258156,21229
22101702603674,1088
22060201862834,12523
22121202938223,10685
22020801267685,3590
22052401807319,10498
22090802390036,10519
22041801611567,69585
22112802857554,11070
22042801679648,10511
22092602491350,11354
22050301696626,26421
22102602658274,23070
22100502540840,10926
22051601753545,26421
22042901684083,41795
22092702493385,14335
22061301923457,16841
22022301350498,19584
22110302705154,12533
22102702664132,3207
22011401157681,10934
22070802060451,24584
22101402598582,1986
22061401933367,23139
22011101149021,18554
22061301921077,12790
22060301874128,10711
22050601715571,3198
22040801558301,12103
21080600594750,3020
22062001965309,12522
22031501447127,445
22041901616721,3182
22102802675374,29791
22091302415962,12941
23010600017120,13636
22012601204126,2512
22060601883482,3021
22033001510585,27092
22100402532790,10763
22122303008720,12636
22080402204490,10500
22021601312562,32
23011800088757,19323
22082202297273,29441
23031700494148,11858
22102802676274,19763
22122002984937,3455
22072502142824,10507
22082202297850,21838
22050501711679,15498
22090602380258,2766
22033001504189,15957
22110302707888,36955
22070102029384,32132
22121402963291,21898
22052001786469,35938
22081502255296,3595
22040701549818,18112
22110402713719,19791
23030200388384,623
22082202296486,20144
22060201861151,27350
23020400202023,11934
22052001781418,12473
23071701392330,61766
22102202650355,13706
22022801369892,1992
22110102689492,24642
22092502485217,18103
23011600065687,18942
22112402841345,18105
22120702915345,3573
22041301583650,20716
22070502043370,10913
22071202076633,1092
23010900025723,19852
22051001722821,12210
22031701459988,15209
22112602851863,11640
22052001784079,10640
22092202476059,3447
21071200499632,10507
22122203007200,3521
22060901905905,12005
22052401805140,13403
22121902982986,2836
22022101334407,399
22042101633184,13314
22080502209677,51534
22062902014491,1634
23092902058065,26421
22052001780453,18443
22042501651142,2637
22020401252746,3094
21120701059997,2619
22072002122883,11160
22111102757441,26421
22070102029346,3705
22090502369781,1088
22120102883556,12799
22122102994163,13314
22042101633713,80
22112502850485,1620
22061401926003,181
22110102692310,10701
22122303012651,25768
22072802166674,2042
22040601548310,10483
21071400512264,14447
23032400513324,1662
22112402843661,13402
22101702603845,11358
23030300398524,139
23052701008869,10249
23020200186787,609
22061601947780,11852
21072100529367,619
22111102758376,29152
22053101844309,1122
22042101638824,1978
22110402716496,16737
23011000038224,1727
22091702444766,18668
22060301873926,595
22062802010650,1971
21120301047642,183
22092702498224,19258
22103102685469,1994
22022301349537,41856
22053101850111,12799
23020700221772,16374
22061701956017,40045
22071402089248,33330
22112302834949,12754
22051801770517,30269
22081002237202,2700
22052301789481,15033
22101602602596,11772
23011100042765,2025
22060701892828,12098
22030301397035,14613
22080902227417,2732
22121302953815,15200
22040401528538,11192
22103102682285,13297
22101002568206,3479
22080202192512,10488
22020501254409,10636
21071900527198,24584
22092702496642,12807
22050501711144,333
22033001504576,17860
22091402423737,19375
22101802616206,26421
22101302592888,10499
22052801830774,20387
22102202645919,3465
21121401085324,2738
22062401994993,22403
22092602490864,1962
22111102758003,19446
23041400681021,25770
22041301588818,63617
21080400582487,18345
23011200052862,66132
22101202580567,14499
22112502847002,10082
22041801612173,41869
22062001961369,23241
22061301923713,12100
22062001964024,11103
23092001961065,2836
22111702798766,32136
23020700215424,3591
22100502543476,2600
22102602653668,2564
22051701758393,26421
22091202408835,25369
22062701997005,2602
22080902229927,15299
22040801561055,20096
22112802857242,30855
22101402599379,13795
22083102345673,41118
22101202586439,2669
23082301723855,29764
23081601652335,2766
22121402957188,18348
21070700483079,14055
23011600066000,24210
22071302083566,3179
23022000302155,26903
22071202078121,20144
23021100249827,15003
22030301391670,21938
21122201109743,3669
22101702609751,10638
22111802806625,13670
22031801468605,44822
22053101844108,159
22020301242289,18106
22072102127351,783
21080300580723,3583
22042601660207,30790
23012700145247,11307
22091402428535,29550
21121401087067,13371
22050301697141,24807
22012101185387,380
22052401802191,10820
22080802220376,54154
23030200389019,1976
22013101224762,57140
22121502971965,14778
22111402765072,13647
21121001073875,18934
23012000100927,10710
22081002237145,23045
21121501091948,30274
22110602720294,2735
22012801213602,1003
23071401380804,13710
22112802854650,15673
22072002122015,28241
22112502845062,12335
22040101521574,11536
22042501651157,2675
22101802618308,11287
22012501199250,30734
22021501302996,1214
22052301794524,16017
23021500278528,62525
22052301795043,14879
23050500848134,29421
22041501604230,19774
22090802396323,32632
22100602547172,17863
21071400511755,14447
22070102029474,15495
22101102571559,3066
22062802009259,10498
22053101844810,27364
22060301876089,1064
22100402536964,21731
22080102182611,2073
22020901274906,2821
22041901618558,10926
22060101855098,2815
23021000243062,43232
22121502968751,14867
22092002461631,11155
23011300059450,21317
22051601750196,2073
22020701262927,2770
22021401296492,13692
22041801607552,39500
22090802392919,27806
22011701163547,10834
22032901500046,11962
22122603022549,10561
22090702381951,30488
22011901175167,3211
21080900600219,13640
23030600409781,61834
22040901564940,26421
22102902677634,375
22081202248302,397
22081102243037,66151
22113002875955,34563
22082702333554,12361
22093002515749,12816
23090401809170,1000
23011900096249,2506
22101402599345,34771
22031001420147,12021
22080202187047,34933
22120502903278,14342
22110902743483,21898
22090902399263,11145
22032801494998,21698
22030601408664,622
22100502539702,163
22122903040946,15066
23010200000780,19791
22070802065028,1992
22090502371167,1133
23031400462735,24838
22050301697055,29811
22052701827518,12363
23012600143804,12428
22062802007011,30269
22072602153338,40171
22051701755781,19240
22100302524885,12612
21070900491443,18774
23030400401180,12798
23031000433504,34464
22011301156739,16764
22032501482371,29777
22032501479351,28114
23062301233821,19229
22091602442134,10767
23030600403828,201
22061001914705,12794
23031300449324,3627
22021601315900,26421
22010301139674,18674
22020201238108,17575
22111002753723,15166
23062201226697,26421
23012000100532,10767
22091402430092,1986
23061501163828,16289
22021701320683,12465
22110302711132,18674
22110902739484,609
23010900026800,18516
22030101380515,34992
21071300502937,30619
22062701998332,38626
22041101567525,10483
22081002235747,593
22051801767528,41861
22022101339814,16334
22080602214813,25438
21121401087760,3584
22091502433548,18782
22071202078800,3454
22090902402266,10916
22120702913708,34677
21080400583720,13647
22120702917773,2557
22061401927317,25400
21072100529483,10974
23071201356475,2716
23030600404711,376
22110302705503,2735
22102102641245,11980
22110802734407,12209
22012401193648,2738
22121902980391,17943
21123001137585,23657
22062001960908,23373
22112402835412,63286
22121702973506,11852
22110902745483,10758
23090401810542,11917
23011200052636,24477
22082702337605,10934
22092902512264,13995
22020901277424,17943
22062902011281,3213
23013100168562,42867
21073000570016,15128
22081202248549,18414
21121501089833,1649
22101702604713,28234
22042101636973,26421
22123003047973,20311
23011700072676,15363
22091402426632,12539
22041801615644,23354
22120902929490,19318
23012300114621,1362
22060101857602,16188
23041100656089,18597
23020900234215,26421
21122801128633,15208
22120702919350,15649
22102002631573,29445
22052701825771,1633
21121301079292,1003
22080402202472,11730
22082502321551,461
22051601754633,27962
22050701721346,3220
22101402601176,21418
22111802804490,13605
23012000100054,3744
21120901069110,23827
22080402199434,25381
23090101796350,3198
23031400454550,21902
22020801264158,13360
22071902117896,14297
22081702274546,2576
23010300001086,15737
23012300113756,623
22112202819903,16630
22052301792078,14497
22040701552863,26421
22052401807079,345
22090602374319,3595
22011701167396,13483
22111402771771,1949
21081100606805,12192
22090702387456,3211
22061401931097,11637
22032901498032,11225
22042001627488,451
23010900025653,18340
22053001842445,21899
22071802109979,10445
22053101843149,18900
22031501445938,13693
22122703027235,451
22071302082205,11637
21072700554121,10667
23030600408762,26421
22120202891302,28105
22102202648757,3016
22060101858053,14342
22061501938547,2734
22121802974242,15296
22072802163556,10484
22053101847112,26421
21111100964177,10360
23010500009487,18378
22092302478682,3449
22091902446207,3466
22061401930171,11852
22101802616561,1575
22072102131717,2627
22033101512694,1482
22111002748045,3056
22013101224737,1214
23040700629479,2377
23020800225602,14657
22020801266645,18753
22111402765201,621
22111602784145,17895
23012300117435,11885
22101202586356,593
22090702388830,13483
22053101848413,2558
22042601660626,23225
22061001912212,3030
22072202136009,2725
23011000036528,198
22121302953588,12192
23020100176121,39271
22020901272997,38749
22071202075200,3036
23013100172049,18782
22061701955391,843
22041801608165,12007
22021101289812,10590
23071801402118,53658
22092902513130,247
23030500402799,13601
22020901275716,1682
22121502966385,12791
23022100316759,16555
22021501307856,50804
22031101427217,30830
22101302588015,12451
22050601715915,2564
21071600518054,14672
21120501048737,2506
22072902171388,1099
21071600520668,30231
22122603022806,12244
23013100170779,1830
22052501815054,3022
22110302711078,3173
22122903043399,232
22030501405740,15166
22042801681212,10756
22082202301091,3078
22062802010825,10670
22021601309243,3449
22100402537972,10872
22012001179907,30567
22122102994843,2619
22091902453487,2538
23091801940076,12794
22110802734989,21857
22081502258202,18900
22031001421986,11929
23010100000219,621
22101402599242,15492
22091902450631,26147
22060901905917,13371
23091501921825,10748
22120202892079,12816
22020901274533,29762
22011401161141,2849
22051201736164,17881
22122403015115,18016
22110102688426,1983
22081702270242,26421
23071701388654,24093
22060901902687,29341
22042001626606,2768
22013101223793,27931
22052601816566,26421
22091502432940,3030
23011600064491,13908
23020600211097,3191
22103102680951,23600
23010900029154,33713
22032401476949,726
22041901618567,14657
22031801464816,34257
22090802395773,10629
22060601884428,23801
23061401151831,1751
22110402712809,66132
22091302417833,35517
22030201388612,35803
22120502902897,15623
22031401440216,26421
22090802391484,13710
22051101723667,20006
22122903039380,3669
22110302708796,3094
22060101856440,26421
22113002873750,1688
23010900024721,26421
22101002568062,11934
21072600548571,10934
23090301801330,2591
22101202583707,3587
22052701826493,13465
22091202407012,11886
22072702157327,1682
22072602147256,34259
23041300679512,17959
22072202134245,2564
22020401252725,10648
22111402769454,14370
22080302197656,17958
22100402533629,26421
22111702791734,10723
22120302893335,34299
22090902397986,1099
21071500515984,24419
22051701762851,44741
22122603018208,586
22091502437715,13679
22033101513510,2559
22051201735881,23650
22033101513051,11881
23011300058496,623
22092702495846,14509
22091202411177,1575
22051601751290,1949
22070502043823,12096
22031101430778,17540
22031701455471,33371
22053001836913,19763
22092902510785,22294
22120702918003,37243
22071802107629,24283
22072002120107,3248
22020501254269,15254
22013101221616,22074
22032401473430,24766
21070900492713,20062
23022800363322,1567
22032901495610,61908
22111602789778,10631
22071402094631,21742
23071701393750,42867
22060101851821,11576
22113002876495,19455
22060601884740,3094
22062101968856,10360
22012701207138,18372
22082402314437,62522
22012701207644,1300
23012400121298,17870
22042901686909,19153
22051001723018,2552
22082602331928,11957
22062301987924,23099
22021601313242,27583
22081702274153,182
22070102030684,19316
22060101852839,23041
23071801402953,1727
22100602548517,3173
22092002459987,22901
22101202579058,159
21070700482321,1992
22122703030280,2008
22092602490130,29542
22111402767551,11059
23022400339241,15309
22080902226721,11225
22090802390881,23672
22122102993259,17575
22072102131622,28055
22041201581971,11332
22112202825965,11157
22051801767997,11861
22100302526294,26421
22061301921725,18927
22061401933785,31820
23011200053920,10940
22080102184682,2516
22091202413271,3182
22040801559248,3030
22042601658304,23447
23040500601609,11929
22020801267629,30427
22073002176474,10343
23010600018221,19852
23022200320451,1362
22020301245280,26421
22120802928304,19586
22052601815659,415
22101202584715,13612
23041000643827,32132
22082202300397,34719
22102502652676,10640
22082702337473,65652
22081102244638,32418
22122203005600,38751
22112402843137,10179
22030401400689,23661
22071302083510,3584
22112702852837,17895
22040401531989,13361
22112002808967,759
22072702157080,13664
22060601885835,122
23022400339012,24914
22031601448177,17780
22060301874932,1355
22080802217879,14370
22051801768330,2647
22122303011507,1131
22110102688215,14502
22082602331531,2756
21071500516515,14927
22011701164716,44065
22110102689593,163
22082402310913,43216
23012400118230,18565
22040501540505,10685
21080500589624,11744
22071202076959,22587
22021801327770,50931
22110202702321,22347
22031001422577,26421
22040701550450,3182
22070702054607,131
23010500010494,18149
22071202074595,10625
23020600212862,3208
22121202944417,14818
22041801610249,25430
22121502967610,18595
21121301076477,22253
22031401438381,11107
22102002631707,2849
22112202824926,65320
22110702722495,20112
21122001095060,3220
22111702798701,10651
22092002460127,16940
22052301792079,42867
22042801676975,13856
23041000635776,10973
22081102246014,619
22092202470559,32359
22061701950947,57106
21072600548820,1986
22121302948396,12038
22031701457498,13670
23013000161465,30395
23012000101033,14229
23010500009330,26421
22083102341548,10249
21080500589002,26421
22100602546677,20317
22060401876387,325
21070900491951,10763
22011901173892,62295
23020300197365,13363
22120702919916,18782
23041200661129,35026
22021801328510,29415
21111500972710,11614
23020400201444,12336
22092302482719,22781
22110302707147,65676
22012601201699,13308
22050301694152,3319
22111802804388,12240
22060801898552,13695
22081602264392,2700
22090902404572,10674
22050601721058,1624
21122001094532,12428
22092302479084,13364
22040501540192,681
22121302948192,627
22122303010880,2820
21071500512956,10125
21080400584479,34413
22080402202642,11337
22062101967843,31863
22071802105608,26421
21080700596581,12932
22061301919875,43232
22101902626370,13555
22041301585541,3466
22052601822092,11929
23022300332195,201
22120802925227,84
22031501442478,1987
22071302085653,10636
22021001279327,26421
22031701461887,33021
22033101517447,58676
22092702497820,26421
22042101633730,33206
22091202412203,10968
23062801265818,306
22041301585481,13679
22080102182748,14672
22052601820285,12307
22060301868444,28269
22122703024938,1134
22061601944351,14868
22092802504971,29410
22111702797384,3715
22100502542965,2153
22013101223115,2516
22070702054720,3521
22121502966344,10808
23021600279823,37243
22110802737489,1958
21112501019681,10302
22062401989040,63286
22072202137948,26154
22103102681710,33583
22120602906421,11814
22082202298843,3208
23011700075320,40045
22040901565011,12791
22082702335191,13679
22062001959184,30880
22062101973035,12800
22071502098435,17889
22052001786166,11872
22070802060646,26421
22080802219725,13601
22120902932370,18585
21112501016786,3022
22081602264111,14227
22081102240423,28055
22062902016617,10635
22020801264293,11978
22090802395028,12706
23011900097575,2623
22031001421078,13196
22031401437134,30239
23030100376895,12887
22112102811892,10586
22100302529202,11235
22111702796211,34919
23041200667470,10923
22030101377830,43232
22030401400470,13869
22032501483774,16864
22090202357366,24584
22032501479127,451
22070902065174,3669
22090902398976,37773
23082801759557,325
21113001032809,22033
22091402423592,47
22120902932555,622
22122002986716,13948
23051900948832,12807
22080502213274,37879
22112402843589,11858
22040701551818,41861
22042901682102,16374
23013100166079,13919
22071202080783,15478
22082202296711,10066
23010500009686,26957
22040401528043,3584
22071902111999,3032
22122203005796,26421
22081802283115,12522
23030300397492,20327
22120202887101,20303
22121102936728,1088
22110102692791,333
22112302835176,795
22062101970022,23428
22111002750766,10592
22062601996405,23289
22110702725746,159
23010900029328,3614
22070702053075,17838
23012600143187,539
22112202824875,15261
22021701321390,380
22110802736156,12196
21112601022404,12997
23020700214507,31670
23041400684995,10050
22120202885905,13351
22040701553799,12765
22100402538143,78
22090802397406,16650
22100702560514,11640
22011701167448,10511
22123003046118,10360
22072902172994,22031
22111502775793,3126
22072602147566,13883
22091202412279,1088
23041100652628,10249
22092102468136,13883
22110102691232,22029
22051901775386,13196
22062902014791,12363
22012401192027,3294
23030300397118,799
21122201110212,30239
23020400201572,19324
22090102354945,2924
23033000554949,10499
22112502844937,28057
22021801329675,12129
22121302947419,2813
22100702559063,11157
22020101230140,23688
22043001689511,13530
22080502213434,14187
22041501600861,1083
21071900524733,33583
22092302481615,40168
23010103049982,1369
22080102178563,10631
22102002635963,16008
22053001839937,14741
22080402202698,11225
22101002569816,40045
22121402958232,10631
23012400123407,1372
22090602376286,471
23013000163203,12160
23052200954960,13915
22032901496356,12242
22101502601820,1121
23062201228460,12749
22122203007427,13530
23060201054674,17833
22111602789716,11260
22122303014697,872
22020401251095,32132
23041400689020,17943
22041901619478,29882
22042201646088,2153
22051401746846,10842
23011700072601,29890
22080702215114,11198
22091802445723,43076
22070702055884,29692
21080300577563,832
22111402765067,622
23053001032340,23879
22090202357401,18942
22051701759903,471
23012000099144,3015
22121402963111,10919
23012000099296,1108
22030301394017,23926
22122102993150,22030
23053101037686,15365
23041500691816,621
